temperature,vibration,pressure,hour,day,day_of_week,month,is_weekend,temperature_rolling_mean_5,temperature_rolling_std_5,temperature_rolling_mean_24,temperature_rolling_std_24,temperature_rolling_mean_72,temperature_rate_of_change,temperature_rate_of_change_rolling,temperature_lag_1,temperature_lag_2,temperature_lag_3,temperature_lag_6,temperature_lag_12,temperature_lag_24,temperature_deviation,vibration_rolling_mean_5,vibration_rolling_std_5,vibration_rolling_mean_24,vibration_rolling_std_24,vibration_rolling_mean_72,vibration_rate_of_change,vibration_rate_of_change_rolling,vibration_lag_1,vibration_lag_2,vibration_lag_3,vibration_lag_6,vibration_lag_12,vibration_lag_24,vibration_deviation,pressure_rolling_mean_5,pressure_rolling_std_5,pressure_rolling_mean_24,pressure_rolling_std_24,pressure_rolling_mean_72,pressure_rate_of_change,pressure_rate_of_change_rolling,pressure_lag_1,pressure_lag_2,pressure_lag_3,pressure_lag_6,pressure_lag_12,pressure_lag_24,pressure_deviation,time_since_last_failure,time_to_next_failure,recent_failure,temp_vibration_interaction,all_sensors_product
-1.0586450023769975,-0.8595423837966656,1.694846113192438,1.5251291207086817,-0.5338517771987276,0.5364179595739348,3.6449573777637356,-0.6081636405595373,-1.454981474631776,0.9726091913225272,-0.9807286272048985,2.015534506829376,-0.9583722824788616,-0.33556442834066635,1.2880365565280663,-0.8736730984643233,-0.4829722235967315,-1.2456807159450445,-2.4155556044564217,-0.1745040951476646,-0.3457481624209199,-0.7711363720605191,-1.1504792070358305,0.292264610680791,-0.5762837656863161,-0.5832276369917867,-0.8345942904361577,1.2094471864060725,-1.599910755814988,-1.5905643800345028,-1.430386324881834,-0.967375934386587,0.8310660517513092,-0.32108264843226036,0.8506909762021715,-0.577390547530046,1.4255505715512213,-0.4841448157614827,0.8447807531881186,0.5336689923641755,1.7379894687744954,0.20634570532702926,0.6416701517798349,1.5258282063096775,0.8462659433704162,0.6347430161459403,0.7850441903924551,-0.32212497227727754,1.0110708472571954,1.3697752646599555,0.7392265255699749,-1.019800414608961,-1.108337609335445,-1.2191411549152238,-0.5723239298631023
-0.7579673492648339,-0.06602609999932421,-0.04404395883302525,1.6692812115129048,-0.5338517771987276,0.5364179595739348,3.6449573777637356,-0.6081636405595373,-1.0383175412062529,-0.9612141464366368,-1.0617274643606829,2.032259386425909,-0.9931520552512115,0.5406164013974006,1.4155805188432604,-1.0576212185462386,-0.8725594254152489,-0.48166926259043163,-2.6703327417187523,0.18998184526172635,-0.14048224177129118,-0.4342525290825329,-1.1512327847097124,0.2874443640560122,-0.5395629948007271,-0.582485814593947,-0.8976996284774845,1.312969559288891,0.006723488626380093,-0.8596558621561843,-1.5928159691648878,-1.43203160728216,0.7792809461113772,-0.8604446798829738,-0.6768860384999363,0.3403354893260704,1.2827262273018536,0.015374666970276228,0.8175790237810121,0.5654911504191165,1.7794927308460227,-2.123356896149088,-0.4521885877370295,1.6962992256728977,1.525983166209613,0.8465257025228967,0.950153104614518,-1.119414185839234,0.3325044099008331,-0.5472593887568484,0.765394994106458,-1.0441175630944204,-1.108337609335445,-0.5718831318087283,-0.602926468758826
-0.6011250640134994,-0.048687498001561996,-1.0047143684863271,-1.6462168769842291,-0.42708142175898206,1.0331012554757264,3.6449573777637356,1.644294287438749,-0.8860288774655533,-1.2232895338742804,-1.1967709502799666,1.9764794928239944,-1.089195121049458,0.280502593499269,0.5117748789015858,-0.7567419415799883,-1.0565889779638933,-0.8714406591800907,-2.52786385089356,-0.3713708040360274,0.4338335967144223,-0.22810539060100782,-0.9368044216589329,0.8048311939692586,-0.5025226231457707,-0.58385380407753,-0.9407080655801977,0.028930369055101317,0.9053442675673259,-0.06617261044724645,-0.8615862277103852,-1.5945002238238262,-0.07114278019198413,-0.6811249401346311,-0.6644297599774206,0.3322426433549476,0.8318850700738084,1.349194147470963,0.7967871621405627,0.6646540808311838,1.7407534565146465,-1.1738085808313157,-1.4173376404318747,-0.04270081023663279,1.6964337015696864,1.5261573881165467,0.47931169422903885,0.9062869113411938,-0.7150978301464952,-1.602834976885083,0.791563462642941,-1.06843471157988,-1.108337609335445,-0.4536325855483098,-0.942999059356011
0.003971317180445237,-0.29237461951928256,-1.1780797066574216,-1.5020647861800058,-0.42708142175898206,1.0331012554757264,3.6449573777637356,1.644294287438749,-0.7708405645634002,-0.5003893488048867,-1.2858876129552894,1.873835976032456,-1.1529002929966756,1.0911313111480647,0.3849418874055774,-0.5997944834110498,-0.7555765039761128,-1.0555572199290988,-1.2438026723447595,-0.6414368142716118,0.69130416012835,0.42563199655544987,-0.6706658650932082,0.524491700601525,-0.4898535331676989,-0.5897986551651705,-0.939774459330321,-0.402887327475311,1.1212910808505465,-0.048834730211905104,-0.06775425174728747,-0.8630950361032506,-0.9743707216842482,0.40310422951813274,-0.5258882320879532,0.03181254047304024,0.2749946888948847,2.0719551436666,0.7150807394357297,0.9673988249863975,1.6782462767875832,-0.2131746616261777,-1.7496354362742677,-1.0034319707397175,-0.042357373999598595,1.6965864735724439,0.6373744941483827,1.8667326670334585,-0.08561641722769335,-1.7458170155654968,0.817731931179424,-1.0927518600653396,-1.108337609335445,-0.1909025871207863,-0.7727861923374593
0.8560373201351664,-0.44674332619368345,0.365826059084178,-1.3579126953757827,-0.42708142175898206,1.0331012554757264,3.6449573777637356,1.644294287438749,-0.3636525781136756,0.9119354452646049,-1.2970504000239564,1.850738594373791,-1.158441902714415,1.5377544867046762,1.3831856041043513,0.005707654124303837,-0.5985595663329625,-0.7544024288336255,-0.47896240292958847,-1.8863070086045375,0.9516352794476057,1.3087137699169271,-0.40265352411810995,-0.7419953001271946,-0.5000881916071019,-0.5865156687847695,-0.9159673728155828,-0.25512690127692395,1.1291161873620226,-0.2925117076472607,-0.05040875176781067,-0.06907259352182983,-1.439906034124379,-0.3546822023524235,-0.32035749502579564,-0.14431882681273786,-0.04397882962819094,1.4508521041511864,0.7909505170959863,0.8244045551162378,1.6169740868065048,1.882161607177047,-1.00413965508028,-1.1768082721834503,-1.0029730918885154,-0.041985788357597593,0.849155428619842,2.124563537915161,-0.6158042169314123,-0.07526257080799319,0.843900399715907,-1.1170690085507993,-1.108337609335445,0.27324543221153236,0.5287250451250246
1.3362083953416333,-0.6162303196413308,-0.0629277170744571,-1.2137606045715594,-0.42708142175898206,1.0331012554757264,3.6449573777637356,1.644294287438749,0.19974189565205838,1.5169442583842714,-1.2096447346577277,2.0423226042749225,-1.130846435364878,0.8652147127027984,1.9172003945194844,0.8583450225585469,0.0072106225021118875,-0.5973112544117526,-0.8691566319153082,-1.8762077845093645,0.677814042233585,1.7756483404801917,-0.34563816242542666,-1.0871018417585296,-0.5167352798753767,-0.5697437373465675,-0.8901815755517438,-0.28013724769790505,0.2479722157144994,-0.4468739883404061,-0.2941928216616763,-0.051722931781647684,-1.6026822199656279,0.16464976670466852,-0.3902444214551286,-0.3334979075178496,-0.5279273461269178,-0.09065799246906625,0.7689430680377417,0.8508172137148468,1.570715801448906,-0.5247880437701209,-1.5210772257107354,0.3671951270298485,-1.176328560226905,-1.002480620060647,1.5287814921746639,1.425300943283961,0.2450763687184587,-0.5386160068419447,0.87006886825239,-1.1413861570362587,-1.108337609335445,0.4652334494433993,0.497485430001808
0.8912072397336761,-0.8724817197169905,0.8572430357706519,-1.0696085137673363,-0.42708142175898206,1.0331012554757264,3.6449573777637356,1.644294287438749,0.5877138068353235,0.9985986417378862,-1.2653869306697458,1.912280025130776,-1.162626807578789,-0.8078791549445168,1.3174926320496154,1.3388380835920348,0.8602254471675247,0.008745339368802733,-1.0534729262702636,-2.4316049497378063,1.3302524909308493,1.3346330969611173,-0.5346150592633357,-0.8199589960542882,-0.5475023265577134,-0.5143046422563726,-0.8845269959669365,-0.42367255029697637,-0.7793154564283001,-0.6163539264705191,-0.44862294231374866,-0.2955654935589341,-0.8698924092570138,0.8247700734328905,-0.42610345051001114,-0.6151744276056527,-0.27978592061040647,0.5506195696872184,0.7805514874551586,0.8654536467239068,1.569452767939074,1.121108450417642,0.7728751958810722,-0.06158576264866543,0.36748930967703347,-1.1758142729311274,1.6992091678096886,0.7898643339050343,0.7242579073387311,0.4775216831287621,0.8962373367888731,-1.1657033055217183,-1.108337609335445,-0.00277757152901883,0.48160286577207895
0.9655294694618429,-0.6984511911739631,1.9940553163827446,-0.925456422963113,-0.42708142175898206,1.0331012554757264,3.6449573777637356,1.644294287438749,0.9562726953672328,-0.16485856443742744,-1.2659770046249958,1.9110100322725898,-1.1740340536328804,0.13127221859686722,1.251126366469896,0.8935385258675984,1.3409312189109055,0.8621634649375212,-0.7519914359787533,-2.687553286426496,0.9808130065447604,1.4115349522080143,-0.6868743075238237,-1.1663886404191783,-0.555119627368847,-0.5009565409870039,-0.8742530327693264,0.28814752924305337,-0.6259789735691748,-0.8725946594444777,-0.6181773643915597,-0.450032667118597,-0.07436680297717456,0.772784975933043,-0.6156721731072361,-0.4017315490001933,0.5458323218078368,1.469591452339307,0.842081632213475,1.1075589020824945,1.631873674917666,1.3854446111000382,2.582358247783579,0.8586431799300075,-0.061240057172988305,0.36780931922938964,-0.039348712329495536,0.9550017426561949,1.2055978480011642,1.7041352858660312,0.9224058053253561,-1.190020454007178,-1.108337609335445,0.16716003173956118,1.2939728079427308
0.40324270993354155,-0.3182907212200561,2.968128195157738,-0.7813043321588898,-0.42708142175898206,1.0331012554757264,3.6449573777637356,1.644294287438749,1.0502021594522295,-0.7929126863133563,-1.4110309209489316,1.589443709335433,-1.204669966882062,-1.0199800137323987,0.3122653943186089,0.9679105934678086,0.8954345303791379,1.3430965118305975,-0.5947298456714102,-2.5444294723024496,1.524960102498607,0.8787462482887195,-0.6929472325029602,-1.1988600350813161,-0.5154972919148098,-0.5707518398229753,-0.849861414686932,0.6291505357176823,-0.015490624708636101,-0.6985713753549304,-0.8745307114103632,-0.6196277709255053,-0.0569842965964519,-0.08092305037585046,-0.9772461281558584,0.020825388681409405,1.6873620957913704,1.6994001344076066,1.0378644418652316,1.833373071935661,1.6888661579062423,1.1868773783225908,3.572244846755449,1.9955273502468276,0.858878309586838,-0.06086609528884879,-0.999835598641898,0.4840790743669145,0.41171831459116653,2.6679638372533074,0.9485742738618391,-1.2143376024926376,-1.108337609335445,0.05998727632912739,1.678008414709576
-0.024651848948746957,0.06837148905720608,1.58567065673487,-0.6371522413546666,-0.42708142175898206,1.0331012554757264,3.6449573777637356,1.644294287438749,0.8430181157692734,-0.0035523056080128254,-1.5914510805214688,1.2445103971571319,-1.2953950588537186,-0.776943356047011,-0.7171353015472935,0.4052467842240243,0.9698395219413745,0.8973891948176953,0.011984211339999835,-1.254465520326308,1.3651251303496843,0.496258125788337,-0.5722402810957337,-0.5982971877778924,-0.46488172307478715,-0.5754878350294074,-0.803206945612403,0.6399064355273176,0.5139545085059973,-0.3184267305258601,-0.7004309466391886,-0.8760426256141696,-0.30128847666981745,-0.9876392194909898,-0.7604501979711074,0.4425972081742862,2.0232084789989333,1.402520991535703,1.2014786104272,1.783991605734903,1.7226422908309318,-1.6884540940595985,1.0476925216418511,2.969661827416589,1.9956258705315226,0.8591364815689044,-1.1731678176643878,0.6421691527955549,-0.5499918561773902,1.0309804253022625,0.9747427423983221,-1.238654750978097,-1.108337609335445,0.018320120489269395,0.8910584664792088
-0.032928587887738094,0.5082736164532643,0.9396161648831443,-0.4930001505504434,-0.42708142175898206,1.0331012554757264,3.6449573777637356,1.644294287438749,0.5209256607928933,-0.2048752359222403,-1.7192518459672206,1.0261377288270377,-1.3681889114444856,-0.018100863893256415,-1.1099665611713234,-0.02293470569291737,0.40692662560767917,0.9718293646669204,0.8663281432506743,-0.48610931343566033,0.9517811172882278,0.529610654569023,-0.30873506254500144,0.15713848249828447,-0.43531543225955727,-0.47336538461215316,-0.7585735395755717,0.727981810107574,1.1102940043752678,0.06821938397545768,-0.32011923381283497,-0.7019010885354402,-0.45604807199924463,-1.4549724093678997,0.015565065151196324,0.944204804602578,2.2992278485241835,0.5192938413909327,1.3137222200786651,1.6176595315344846,1.7301054336100157,-0.7899285156450725,0.8602287756773107,1.5871168651807217,2.9696432945284315,1.9957409914741593,0.3704430053566744,0.8539866364626045,-0.5202397088908738,0.24417176143150104,1.0009112109348053,-1.2629718994635566,-1.108337609335445,0.290829847624024,0.8657779713656876
0.06462864565348712,0.6249094298389202,0.10306394385600327,-0.3488480597462202,-0.42708142175898206,1.0331012554757264,3.6449573777637356,1.644294287438749,0.32647124764115315,-0.4243365624736967,-1.7197534333975233,1.0255958390271307,-1.4029631409850902,0.17329071104574797,-0.6736171922997752,-0.031216994721803372,-0.02144441707509716,0.4086503260892579,1.347782916659195,-0.8780972483326216,0.0705186916361106,0.6304644897532433,0.04214888677224774,0.12837289935033433,-0.45701983521668355,-0.6176107501178614,-0.7253817955011302,0.1931988270290156,1.4751961092631072,0.5081031993516396,0.06669680598635508,-0.32149812631621244,-0.6259642362570934,-1.6183772298668184,0.9420996027612021,1.1001472786008677,2.0915880222724565,1.195908889582777,1.3943736333152665,1.3195198475690226,1.718685908013401,-1.0223651997285863,-0.6552833488625103,0.9410215181522451,1.5872644605615391,2.9696358427823615,-0.05822886307936068,1.5337299900179977,-0.9422795697408659,-0.7352125536856383,1.0270796794712882,-1.2872890479490162,-1.108337609335445,0.4369346101914625,0.5612823510225482
-0.47899999027486867,0.643566000127584,-0.21176801391493005,-0.20469596894199696,-0.42708142175898206,1.0331012554757264,3.6449573777637356,1.644294287438749,-0.0133574515112617,-0.863805301989702,-1.7594613101124221,1.010178179790548,-1.4188827300282165,-0.9862384128313484,-1.1706005135708601,0.06640565726744092,-0.029730372611830508,-0.01992324815975673,0.9015920867604236,-1.0632608366816014,-0.17661453619531375,0.0823989412822774,0.3566240272692266,-0.40541083684887225,-0.3965653831420799,-0.45331981514805664,-0.6973885907666068,0.0311106983491355,1.3231493713621456,0.6247341574815465,0.5067739438493112,0.06541072347960729,-0.8828645098465764,-0.882757416296189,-0.3351763591094243,1.0754407380972404,1.4842829697255358,1.793408816380807,1.4034761632053978,1.2888828404082648,1.6768526258905683,-0.3857858109066595,-1.9076062685876065,0.10441639525802844,0.9412467491286682,1.587430970683415,0.8617661033471564,1.7041870780950177,-0.31438403015304767,-1.0908474186237607,1.0532481480077713,-1.3116061964344758,-1.108337609335445,0.04512244689102959,-0.030954706083513528
0.08633474998136094,0.5764643071571182,0.43200124350431957,-0.06054387813777374,-0.42708142175898206,1.0331012554757264,3.6449573777637356,1.644294287438749,-0.08791073878117005,-1.2008268301391398,-1.7724751248919557,0.9941070381584561,-1.4374237469797162,1.0192258265207061,-0.263717605486883,-0.47758751689524404,0.0679354962004863,-0.028213121252499758,0.9761130109073111,-0.7603934490828156,0.18873556049736478,0.6701504489047686,0.5662921411228203,-1.111591394581994,-0.306118837799615,-0.4038761244815728,-0.6867731129962656,-0.11076013031963189,0.8854650024806611,0.6433899511440823,0.6234561595751387,0.505593450443013,-0.708393305465154,-0.08415952419894555,-0.8760384859470387,0.9251754431529996,0.7860390575842642,0.03409929123654148,1.5221320344314906,0.8285298338103076,1.6886617029489788,0.7838558891897232,-2.1925567988585466,-0.21043547184786632,0.10474215371433732,0.9414945556687514,1.9983612110499793,-0.03467084270724581,-1.1136838876605588,-0.4473043483574765,1.0794166165442542,-1.3359233449199355,-1.108337609335445,0.421938132950844,0.7309764183379073
0.7468449483302102,-0.02964569459247956,0.30143127998793146,0.08360821266644948,-0.42708142175898206,1.0331012554757264,3.6449573777637356,1.644294287438749,0.09358556179780743,-0.3687515133584939,-1.6257312365591456,1.1809595524102834,-1.3657431691533242,1.1913424011233726,0.6116254698259048,0.0881263169450938,-0.4762984997006108,0.06949892346670072,0.4123230235930905,-0.6024089340800489,-0.37394799450963506,1.3037621565473423,0.543323756068482,-0.9439361219977356,-0.26584516034731065,-0.4436932716933527,-0.7105615214539592,-1.0024474444013496,-0.08604771440776597,0.5762910514484356,0.6421201521854363,0.622303662102137,-0.3272702024880405,-0.06670988732311016,-0.6962200149223152,0.17112593487173694,0.43246356880163545,-0.8558434460379701,1.4768609096190566,0.8632574702639635,1.6902195286332025,-0.16095768758712278,-1.1125624989322944,0.43337449623454016,-0.2100718804117306,0.1050952279989692,2.9722480061200973,-0.9953234900366038,0.9171257241934255,-0.5649046638305264,1.1055850850807374,-1.3602404934053949,-1.108337609335445,0.489776020421076,0.7319682132546915
0.19156180624666308,-0.4490237214220089,0.007147583893601064,0.2277603034706727,-0.42708142175898206,1.0331012554757264,3.6449573777637356,1.644294287438749,0.14639741557946126,-0.37917240264844276,-1.516659718926985,1.2316569662670835,-1.2900497661967973,-1.0073145780352517,0.17169881206079313,0.7490794301912632,0.08966577145287702,-0.4749923833929048,-0.016715476489049703,0.007094161081216701,-0.6446543017053309,0.6948958133269303,0.3190000910834296,-0.12302292691115574,-0.32131956160930225,-0.5003310976678484,-0.7043707999958104,-0.6935347051027808,-0.9269270088590708,-0.029793719465237307,0.5749917635072549,0.6409721328232497,0.06037110435989877,-0.311957559675853,0.3910246565286843,-0.2858848247942543,0.17573726039878237,-1.40315533477586,1.336201328339946,0.7813614384684535,1.6773881482078357,-0.3607137545180403,-0.8090923935381347,0.30279627573827633,0.4336607266889588,-0.20967918917399841,1.5900545678751403,-1.1686856227677613,1.8799935801861434,-0.8064159345392495,1.1317535536172203,-1.3845576418908545,-1.108337609335445,-0.1666928587384788,-0.14260168509800097
